,match_id,date,event_name,match_type,gender,city,venue,overs,team_1,team_2,toss_winner,toss_decision,match_winner,player_of_match,by_runs,by_wickets,umpire_1,umpire_2,tv_umpire,reserve_umpire,match_refree
19,20,2003-02-12,ICC World Cup,ODI,male,Potchefstroom,"North West Cricket Stadium, Potchefstroom",50,Kenya,South Africa,Kenya,bat,South Africa,L Klusener,,10.0,KC Barbour,TH Wijewardene,NA Mallender,,RS Madugalle
20,21,2003-02-12,ICC World Cup,ODI,male,Paarl,"Boland Bank Park, Paarl",50,India,Netherlands,India,bat,India,TBM de Leede,68.0,,DJ Harper,P Willey,Nadeem Ghauri,,DT Lindsay
21,22,2003-02-13,ICC World Cup,ODI,male,Gqeberha,"St George's Park, Port Elizabeth",50,New Zealand,West Indies,West Indies,field,New Zealand,AR Adams,20.0,,DB Hair,RE Koertzen,S Venkataraghavan,,MJ Procter
22,23,2003-02-15,ICC World Cup,ODI,male,Cape Town,"Newlands, Cape Town",50,Canada,Kenya,Canada,bat,Kenya,TM Odoyo,,4.0,AV Jayaprakash,Nadeem Ghauri,KC Barbour,,RS Madugalle
23,24,2003-02-15,ICC World Cup,ODI,male,Centurion,"SuperSport Park, Centurion",50,India,Australia,India,bat,Australia,JN Gillespie,,9.0,EAR de Silva,DR Shepherd,BG Jerling,,CH Lloyd
24,25,2003-02-16,ICC World Cup,ODI,male,Johannesburg,"New Wanderers Stadium, Johannesburg",50,South Africa,New Zealand,South Africa,bat,New Zealand,SP Fleming,,9.0,P Willey,SA Bucknor,DJ Harper,,Wasim Raja
25,26,2003-02-16,ICC World Cup,ODI,male,Kimberley,"De Beers Diamond Oval, Kimberley",50,Pakistan,Namibia,Pakistan,bat,Pakistan,Wasim Akram,171.0,,DL Orchard,NA Mallender,SJA Taufel,,DT Lindsay
26,27,2003-02-16,ICC World Cup,ODI,male,East London,"Buffalo Park, East London",50,Netherlands,England,England,field,England,JM Anderson,,6.0,DB Hair,RE Koertzen,TH Wijewardene,,MJ Procter
27,28,2003-02-18,ICC World Cup,ODI,male,Benoni,"Willowmoore Park, Benoni",50,West Indies,Bangladesh,Bangladesh,field,,,,,BG Jerling,RB Tiffin,BF Bowden,,GR Viswanath
28,29,2003-02-19,ICC World Cup,ODI,male,Harare,Harare Sports Club,50,India,Zimbabwe,Zimbabwe,field,India,SR Tendulkar,83.0,,EAR de Silva,RE Koertzen,DB Hair,,CH Lloyd
29,30,2003-02-19,ICC World Cup,ODI,male,Paarl,"Boland Bank Park, Paarl",50,Canada,Sri Lanka,Sri Lanka,field,Sri Lanka,RAP Nissanka,,9.0,DR Shepherd,NA Mallender,KC Barbour,,Wasim Raja
30,31,2003-02-19,ICC World Cup,ODI,male,Gqeberha,"St George's Park, Port Elizabeth",50,England,Namibia,Namibia,field,England,AJ Burger,55.0,,SJA Taufel,S Venkataraghavan,Nadeem Ghauri,,MJ Procter
31,32,2003-02-22,ICC World Cup,ODI,male,Cape Town,"Newlands, Cape Town",50,England,Pakistan,England,bat,England,JM Anderson,112.0,,BG Jerling,RE Koertzen,SA Bucknor,,MJ Procter
32,33,2003-02-22,ICC World Cup,ODI,male,Bloemfontein,"Goodyear Park, Bloemfontein",50,Bangladesh,South Africa,South Africa,field,South Africa,M Ntini,,10.0,BF Bowden,S Venkataraghavan,TH Wijewardene,,CH Lloyd
33,34,2003-02-23,ICC World Cup,ODI,male,Centurion,"SuperSport Park, Centurion",50,Canada,West Indies,West Indies,field,West Indies,JM Davison,,7.0,EAR de Silva,DB Hair,Nadeem Ghauri,,RS Madugalle
34,35,2003-02-23,ICC World Cup,ODI,male,Pietermaritzburg,"City Oval, Pietermaritzburg",50,India,Namibia,Namibia,field,India,SR Tendulkar,181.0,,Aleem Dar,DR Shepherd,KC Barbour,,Wasim Raja
35,36,2003-02-24,ICC World Cup,ODI,male,Nairobi,"Gymkhana Club Ground, Nairobi",50,Kenya,Sri Lanka,Sri Lanka,field,Kenya,CO Obuya,53.0,,DJ Harper,RB Tiffin,AV Jayaprakash,,DT Lindsay
36,37,2003-02-24,ICC World Cup,ODI,male,Bulawayo,"Queens Sports Club, Bulawayo",50,Zimbabwe,Australia,Zimbabwe,bat,Australia,AM Blignaut,,7.0,BF Bowden,DL Orchard,BG Jerling,,GR Viswanath
37,38,2003-02-25,ICC World Cup,ODI,male,Paarl,"Boland Bank Park, Paarl",50,Pakistan,Netherlands,Netherlands,field,Pakistan,Mohammad Yousuf,97.0,,S Venkataraghavan,SA Bucknor,TH Wijewardene,,CH Lloyd
38,39,2003-02-26,ICC World Cup,ODI,male,Kimberley,"De Beers Diamond Oval, Kimberley",50,Bangladesh,New Zealand,Bangladesh,bat,New Zealand,CD McMillan,,7.0,DB Hair,DR Shepherd,BG Jerling,,MJ Procter
39,40,2003-02-26,ICC World Cup,ODI,male,Durban,"Kingsmead, Durban",50,India,England,India,bat,India,A Nehra,82.0,,RE Koertzen,SJA Taufel,EAR de Silva,,RS Madugalle
40,41,2003-02-27,ICC World Cup,ODI,male,Potchefstroom,"North West Cricket Stadium, Potchefstroom",50,Australia,Namibia,Australia,bat,Australia,GD McGrath,256.0,,BF Bowden,RB Tiffin,NA Mallender,,GR Viswanath
41,42,2003-02-27,ICC World Cup,ODI,male,East London,"Buffalo Park, East London",50,South Africa,Canada,Canada,field,South Africa,HH Dippenaar,118.0,,DJ Harper,KC Barbour,Aleem Dar,,Wasim Raja
42,43,2003-02-28,ICC World Cup,ODI,male,Bulawayo,"Queens Sports Club, Bulawayo",50,Zimbabwe,Netherlands,Netherlands,field,Zimbabwe,HH Streak,99.0,,SA Bucknor,TH Wijewardene,Nadeem Ghauri,,CH Lloyd
43,44,2003-02-28,ICC World Cup,ODI,male,Cape Town,"Newlands, Cape Town",50,Sri Lanka,West Indies,Sri Lanka,bat,Sri Lanka,WPUJC Vaas,6.0,,DL Orchard,S Venkataraghavan,BG Jerling,,DT Lindsay
44,45,2003-03-01,ICC World Cup,ODI,male,Johannesburg,"New Wanderers Stadium, Johannesburg",50,Kenya,Bangladesh,Kenya,bat,Kenya,MO Odumbe,32.0,,EAR de Silva,NA Mallender,SJA Taufel,,RS Madugalle
45,46,2003-03-01,ICC World Cup,ODI,male,Centurion,"SuperSport Park, Centurion",50,Pakistan,India,Pakistan,bat,India,SR Tendulkar,,6.0,DR Shepherd,RE Koertzen,BF Bowden,,MJ Procter
46,47,2003-03-02,ICC World Cup,ODI,male,Gqeberha,"St George's Park, Port Elizabeth",50,England,Australia,England,bat,Australia,AJ Bichel,,2.0,Aleem Dar,RB Tiffin,DL Orchard,,Wasim Raja
47,48,2003-03-03,ICC World Cup,ODI,male,Benoni,"Willowmoore Park, Benoni",50,Canada,New Zealand,New Zealand,field,New Zealand,JM Davison,,5.0,AV Jayaprakash,BG Jerling,TH Wijewardene,,DT Lindsay
48,49,2003-03-03,ICC World Cup,ODI,male,Bloemfontein,"Goodyear Park, Bloemfontein",50,Netherlands,Namibia,Netherlands,bat,Netherlands,JF Kloppenburg,64.0,,DJ Harper,Nadeem Ghauri,DB Hair,,GR Viswanath
49,50,2003-03-03,ICC World Cup,ODI,male,Durban,"Kingsmead, Durban",50,Sri Lanka,South Africa,Sri Lanka,bat,,MS Atapattu,,,S Venkataraghavan,SA Bucknor,P Willey,,CH Lloyd
50,51,2003-03-04,ICC World Cup,ODI,male,Bulawayo,"Queens Sports Club, Bulawayo",50,Pakistan,Zimbabwe,Pakistan,bat,,,,,EAR de Silva,BF Bowden,RE Koertzen,,RS Madugalle
51,52,2003-03-07,ICC World Cup,ODI,male,Centurion,"SuperSport Park, Centurion",50,Australia,Sri Lanka,Australia,bat,Australia,RT Ponting,96.0,,BF Bowden,DR Shepherd,BG Jerling,,MJ Procter
52,53,2003-03-07,ICC World Cup,ODI,male,Cape Town,"Newlands, Cape Town",50,Kenya,India,Kenya,bat,India,SC Ganguly,,6.0,DJ Harper,P Willey,SJA Taufel,,Wasim Raja
53,54,2003-03-08,ICC World Cup,ODI,male,Bloemfontein,"Goodyear Park, Bloemfontein",50,Zimbabwe,New Zealand,Zimbabwe,bat,New Zealand,NJ Astle,,6.0,DB Hair,RE Koertzen,EAR de Silva,,GR Viswanath
54,55,2003-03-10,ICC World Cup,ODI,male,Johannesburg,"New Wanderers Stadium, Johannesburg",50,India,Sri Lanka,Sri Lanka,field,India,J Srinath,183.0,,DR Shepherd,SJA Taufel,DJ Harper,,CH Lloyd
55,56,2003-03-11,ICC World Cup,ODI,male,Gqeberha,"St George's Park, Port Elizabeth",50,Australia,New Zealand,New Zealand,field,Australia,SE Bond,96.0,,EAR de Silva,SA Bucknor,BG Jerling,,RS Madugalle
56,57,2003-03-12,ICC World Cup,ODI,male,Bloemfontein,"Goodyear Park, Bloemfontein",50,Zimbabwe,Kenya,Zimbabwe,bat,Kenya,MA Suji,,7.0,Aleem Dar,S Venkataraghavan,BF Bowden,,Wasim Raja
57,58,2003-03-14,ICC World Cup,ODI,male,Centurion,"SuperSport Park, Centurion",50,New Zealand,India,India,field,India,Z Khan,,7.0,DJ Harper,P Willey,DB Hair,,RS Madugalle
58,59,2003-03-15,ICC World Cup,ODI,male,Durban,"Kingsmead, Durban",50,Kenya,Australia,Australia,field,Australia,AY Karim,,5.0,BF Bowden,SA Bucknor,EAR de Silva,,MJ Procter
59,60,2003-03-15,ICC World Cup,ODI,male,East London,"Buffalo Park, East London",50,Sri Lanka,Zimbabwe,Sri Lanka,bat,Sri Lanka,MS Atapattu,74.0,,BG Jerling,RE Koertzen,S Venkataraghavan,,CH Lloyd
60,61,2003-03-18,ICC World Cup,ODI,male,Gqeberha,"St George's Park, Port Elizabeth",50,Australia,Sri Lanka,Australia,bat,Australia,A Symonds,48.0,,DR Shepherd,RE Koertzen,BF Bowden,,CH Lloyd
61,62,2003-03-20,ICC World Cup,ODI,male,Durban,"Kingsmead, Durban",50,India,Kenya,India,bat,India,SC Ganguly,91.0,,DJ Harper,SA Bucknor,SJA Taufel,,MJ Procter
62,63,2003-03-23,ICC World Cup,ODI,male,Johannesburg,"New Wanderers Stadium, Johannesburg",50,Australia,India,India,field,Australia,RT Ponting,125.0,,DR Shepherd,SA Bucknor,RE Koertzen,,RS Madugalle
63,64,2003-04-03,Cherry Blossom Sharjah Cup,ODI,male,Sharjah,Sharjah Cricket Association Stadium,50,Pakistan,Zimbabwe,Pakistan,bat,Pakistan,Abdul Razzaq,68.0,,AV Jayaprakash,BR Doctrove,KC Barbour,,AM Ebrahim
64,65,2003-04-04,Cherry Blossom Sharjah Cup,ODI,male,Sharjah,Sharjah Cricket Association Stadium,50,Sri Lanka,Pakistan,Sri Lanka,bat,Pakistan,KC Sangakkara,,7.0,BR Doctrove,KC Barbour,AV Jayaprakash,,AM Ebrahim
65,66,2003-04-05,Cherry Blossom Sharjah Cup,ODI,male,Sharjah,Sharjah Cricket Association Stadium,50,Kenya,Zimbabwe,Kenya,bat,Zimbabwe,DA Marillier,,5.0,AV Jayaprakash,BR Doctrove,KC Barbour,,AM Ebrahim
66,67,2003-04-06,Cherry Blossom Sharjah Cup,ODI,male,Sharjah,Sharjah Cricket Association Stadium,50,Sri Lanka,Kenya,Sri Lanka,bat,Sri Lanka,KC Sangakkara,129.0,,AV Jayaprakash,KC Barbour,BR Doctrove,,AM Ebrahim
67,68,2003-04-07,Cherry Blossom Sharjah Cup,ODI,male,Sharjah,Sharjah Cricket Association Stadium,50,Sri Lanka,Zimbabwe,Sri Lanka,bat,Zimbabwe,GW Flower,,4.0,AV Jayaprakash,BR Doctrove,KC Barbour,,AM Ebrahim
68,69,2003-04-08,Cherry Blossom Sharjah Cup,ODI,male,Sharjah,Sharjah Cricket Association Stadium,50,Pakistan,Kenya,Pakistan,bat,Pakistan,Shoaib Malik,143.0,,AV Jayaprakash,KC Barbour,BR Doctrove,,AM Ebrahim
69,70,2003-04-10,Cherry Blossom Sharjah Cup,ODI,male,Sharjah,Sharjah Cricket Association Stadium,50,Zimbabwe,Pakistan,Zimbabwe,bat,Pakistan,Taufeeq Umar,,8.0,AV Jayaprakash,BR Doctrove,KC Barbour,,AM Ebrahim
70,71,2003-04-21,TVS Cup (Bangladesh),ODI,male,Dhaka,"Bangabandhu National Stadium, Dhaka",50,India,South Africa,India,bat,,,,,Aleem Dar,Mahbubur Rahman,Showkatur Rahman,,CH Lloyd
71,72,2003-05-10,Bank Alfalah Cup,ODI,male,Dambulla,Rangiri Dambulla International Stadium,50,Pakistan,Sri Lanka,Sri Lanka,field,Pakistan,Mohammad Hafeez,79.0,,PT Manuel,SJA Taufel,MG Silva,,GR Viswanath
72,73,2003-05-11,Bank Alfalah Cup,ODI,male,Dambulla,Rangiri Dambulla International Stadium,50,Pakistan,New Zealand,New Zealand,field,New Zealand,DR Tuffey,,7.0,EAR de Silva,DJ Harper,TH Wijewardene,,GR Viswanath
73,74,2003-05-17,Australia tour of West Indies,ODI,male,Kingston,"Sabina Park, Kingston, Jamaica",50,Australia,West Indies,West Indies,field,Australia,RT Ponting,2.0,,BR Doctrove,DR Shepherd,EA Nicholls,,RS Madugalle
74,75,2003-05-19,Bank Alfalah Cup,ODI,male,Dambulla,Rangiri Dambulla International Stadium,50,New Zealand,Sri Lanka,Sri Lanka,field,New Zealand,DL Vettori,9.0,,PT Manuel,SJA Taufel,EAR de Silva,,GR Viswanath
75,76,2003-05-23,Bank Alfalah Cup,ODI,male,Dambulla,Rangiri Dambulla International Stadium,50,Pakistan,New Zealand,Pakistan,bat,New Zealand,SP Fleming,,4.0,EAR de Silva,DJ Harper,MG Silva,,GR Viswanath
76,77,2003-05-30,Australia tour of West Indies,ODI,male,St George's,"Queen's Park (New), St George's, Grenada",50,Australia,West Indies,Australia,bat,West Indies,WW Hinds,,3.0,EA Nicholls,RE Koertzen,BR Doctrove,,RS Madugalle
77,78,2003-06-01,Australia tour of West Indies,ODI,male,St George's,"Queen's Park (New), St George's, Grenada",50,Australia,West Indies,Australia,bat,West Indies,CH Gayle,,9.0,BR Doctrove,RE Koertzen,EA Nicholls,,RS Madugalle
78,79,2003-06-07,Sri Lanka tour of West Indies,ODI,male,Bridgetown,"Kensington Oval, Bridgetown, Barbados",50,Sri Lanka,West Indies,West Indies,field,Sri Lanka,M Muralitharan,55.0,,BF Bowden,BR Doctrove,EA Nicholls,,Wasim Raja
79,80,2003-06-11,Sri Lanka tour of West Indies,ODI,male,Kingstown,"Arnos Vale Ground, Kingstown, St Vincent",50,Sri Lanka,West Indies,West Indies,field,West Indies,MN Samuels,,6.0,BF Bowden,BR Doctrove,EA Nicholls,,Wasim Raja
80,81,2003-06-17,Pakistan tour of England and Scotland,ODI,male,Manchester,"Old Trafford, Manchester",50,England,Pakistan,England,bat,Pakistan,Mohammad Hafeez,,2.0,DB Hair,DR Shepherd,P Willey,,GR Viswanath
81,82,2003-06-20,Pakistan tour of England and Scotland,ODI,male,London,"Kennington Oval, London",50,Pakistan,England,Pakistan,bat,England,ME Trescothick,,7.0,DB Hair,NA Mallender,JW Lloyds,,GR Viswanath
82,83,2003-06-22,Pakistan tour of England and Scotland,ODI,male,London,"Lord's, London",50,Pakistan,England,England,field,England,ME Trescothick,,4.0,DB Hair,P Willey,NA Mallender,,GR Viswanath
83,84,2003-06-26,NatWest Series,ODI,male,Nottingham,"Trent Bridge, Nottingham",50,England,Zimbabwe,Zimbabwe,field,Zimbabwe,GW Flower,,4.0,P Willey,SJA Taufel,NA Mallender,,CH Lloyd
84,85,2003-06-28,NatWest Series,ODI,male,London,"Kennington Oval, London",50,South Africa,England,South Africa,bat,England,VS Solanki,,6.0,DR Shepherd,SJA Taufel,JW Lloyds,,CH Lloyd
85,86,2003-06-29,NatWest Series,ODI,male,Canterbury,"St Lawrence Ground, Canterbury",50,South Africa,Zimbabwe,Zimbabwe,field,South Africa,JH Kallis,46.0,,BF Bowden,NA Mallender,P Willey,,CH Lloyd
86,87,2003-07-01,NatWest Series,ODI,male,Leeds,"Headingley, Leeds",50,England,Zimbabwe,Zimbabwe,field,,,,,DR Shepherd,SJA Taufel,JW Lloyds,,CH Lloyd
87,88,2003-07-03,NatWest Series,ODI,male,Manchester,"Old Trafford, Manchester",50,England,South Africa,England,bat,South Africa,JH Kallis,,7.0,BF Bowden,NA Mallender,P Willey,,CH Lloyd
88,89,2003-07-06,NatWest Series,ODI,male,Bristol,"The Royal & Sun Alliance County Ground, Bristol",50,Zimbabwe,England,England,field,England,A Flintoff,,6.0,BF Bowden,NA Mallender,JW Lloyds,,CH Lloyd
89,90,2003-07-10,NatWest Series,ODI,male,Southampton,"The Rose Bowl, Southampton",50,Zimbabwe,South Africa,Zimbabwe,bat,South Africa,M Ntini,,7.0,BF Bowden,DR Shepherd,NA Mallender,,CH Lloyd
90,91,2003-07-12,NatWest Series,ODI,male,London,"Lord's, London",50,South Africa,England,England,field,England,D Gough,,7.0,NA Mallender,SJA Taufel,JW Lloyds,,CH Lloyd
91,92,2003-08-02,Bangladesh tour of Australia,ODI,male,Cairns,"Bundaberg Rum Stadium, Cairns",50,Bangladesh,Australia,Australia,field,Australia,B Lee,,8.0,DR Shepherd,SJA Taufel,PD Parker,,GR Viswanath
92,93,2003-08-03,Bangladesh tour of Australia,ODI,male,Cairns,"Bundaberg Rum Stadium, Cairns",50,Bangladesh,Australia,Bangladesh,bat,Australia,DR Martyn,,9.0,DR Shepherd,SJ Davis,PD Parker,,GR Viswanath
93,94,2003-08-06,Bangladesh tour of Australia,ODI,male,Darwin,"Marrara Cricket Ground, Darwin",50,Australia,Bangladesh,Australia,bat,Australia,RT Ponting,112.0,,DR Shepherd,SJA Taufel,SJ Davis,,GR Viswanath
94,95,2003-09-09,Bangladesh tour of Pakistan,ODI,male,Multan,Multan Cricket Stadium,50,Pakistan,Bangladesh,Pakistan,bat,Pakistan,Yasir Hameed,137.0,,Aleem Dar,RB Tiffin,Nadeem Ghauri,,MJ Procter
95,96,2003-09-18,Bangladesh tour of Pakistan,ODI,male,Rawalpindi,Rawalpindi Cricket Stadium,50,Bangladesh,Pakistan,Bangladesh,bat,Pakistan,Mohammad Yousuf,,5.0,Aleem Dar,RB Tiffin,Asad Rauf,,MJ Procter
96,97,2003-09-21,Bangladesh tour of Pakistan,ODI,male,Karachi,"National Stadium, Karachi",50,Pakistan,Bangladesh,Pakistan,bat,Pakistan,Yasir Hameed,58.0,,Nadeem Ghauri,RB Tiffin,Aleem Dar,,MJ Procter
97,98,2003-10-03,South Africa tour of Pakistan,ODI,male,Lahore,"Gaddafi Stadium, Lahore",50,Pakistan,South Africa,Pakistan,bat,Pakistan,Shoaib Malik,8.0,,Aleem Dar,DB Hair,Nadeem Ghauri,,CH Lloyd
98,99,2003-10-05,South Africa tour of Pakistan,ODI,male,Lahore,"Gaddafi Stadium, Lahore",50,Pakistan,South Africa,South Africa,field,Pakistan,Mohammad Sami,42.0,,DB Hair,Nadeem Ghauri,Asad Rauf,,CH Lloyd
99,100,2003-10-07,South Africa tour of Pakistan,ODI,male,Faisalabad,"Iqbal Stadium, Faisalabad",50,Pakistan,South Africa,Pakistan,bat,South Africa,JH Kallis,13.0,,DB Hair,Nadeem Ghauri,Aleem Dar,,CH Lloyd
100,101,2003-10-10,South Africa tour of Pakistan,ODI,male,Rawalpindi,Rawalpindi Cricket Stadium,50,Pakistan,South Africa,Pakistan,bat,South Africa,A Nel,,6.0,Aleem Dar,DB Hair,Asad Rauf,,CH Lloyd
101,102,2003-10-12,South Africa tour of Pakistan,ODI,male,Rawalpindi,Rawalpindi Cricket Stadium,50,Pakistan,South Africa,Pakistan,bat,South Africa,HH Dippenaar,,7.0,Aleem Dar,DB Hair,Asad Rauf,,CH Lloyd
102,103,2003-10-23,TVS Cup (India),ODI,male,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",50,India,New Zealand,India,bat,,,,,AV Jayaprakash,DR Shepherd,I Shivram,,RS Madugalle
103,104,2003-10-26,TVS Cup (India),ODI,male,Gwalior,"Captain Roop Singh Stadium, Gwalior",50,India,Australia,India,bat,India,SR Tendulkar,37.0,,K Hariharan,NA Mallender,AV Jayaprakash,,RS Madugalle
104,105,2003-10-29,TVS Cup (India),ODI,male,Faridabad,"Nahar Singh Stadium, Faridabad",50,New Zealand,Australia,New Zealand,bat,Australia,BA Williams,,8.0,DR Shepherd,S Venkataraghavan,I Shivram,,RS Madugalle
105,106,2003-11-01,TVS Cup (India),ODI,male,Mumbai,"Wankhede Stadium, Mumbai",50,Australia,India,Australia,bat,Australia,DR Martyn,77.0,,AV Jayaprakash,NA Mallender,K Hariharan,,RS Madugalle
106,107,2003-11-03,TVS Cup (India),ODI,male,Pune,"Nehru Stadium, Poona",50,New Zealand,Australia,Australia,field,Australia,BA Williams,,2.0,DR Shepherd,K Hariharan,AV Jayaprakash,,RS Madugalle
107,108,2003-11-06,TVS Cup (India),ODI,male,Cuttack,"Barabati Stadium, Cuttack",50,India,New Zealand,India,bat,New Zealand,SB Styris,,4.0,AV Jayaprakash,NA Mallender,I Shivram,,RS Madugalle
108,109,2003-11-07,England tour of Bangladesh,ODI,male,Chattogram,"MA Aziz Stadium, Chittagong",50,Bangladesh,England,Bangladesh,bat,England,A Flintoff,,7.0,Aleem Dar,Mahbubur Rahman,AFM Akhtaruddin,,Wasim Raja
109,110,2003-11-10,England tour of Bangladesh,ODI,male,Dhaka,"Bangabandhu National Stadium, Dhaka",50,Bangladesh,England,Bangladesh,bat,England,A Flintoff,,7.0,AFM Akhtaruddin,Aleem Dar,Mahbubur Rahman,,Wasim Raja
110,111,2003-11-12,England tour of Bangladesh,ODI,male,Dhaka,"Bangabandhu National Stadium, Dhaka",50,Bangladesh,England,Bangladesh,bat,England,A Flintoff,,7.0,Aleem Dar,Mahbubur Rahman,AFM Akhtaruddin,,Wasim Raja
111,112,2003-11-15,TVS Cup (India),ODI,male,Hyderabad,"Lal Bahadur Shastri Stadium, Hyderabad, Deccan",50,India,New Zealand,India,bat,India,V Sehwag,145.0,,DR Shepherd,K Hariharan,I Shivram,,RS Madugalle
112,113,2003-11-18,England tour of Sri Lanka,ODI,male,Dambulla,Rangiri Dambulla International Stadium,50,England,Sri Lanka,England,bat,Sri Lanka,WPUJC Vaas,,10.0,DJ Harper,TH Wijewardene,MG Silva,,CH Lloyd
113,114,2003-11-23,West Indies tour of Zimbabwe,ODI,male,Bulawayo,"Queens Sports Club, Bulawayo",50,West Indies,Zimbabwe,West Indies,bat,Zimbabwe,MA Vermeulen,,6.0,ID Robinson,RE Koertzen,KC Barbour,,GR Viswanath
114,115,2003-11-26,West Indies tour of Zimbabwe,ODI,male,Harare,Harare Sports Club,50,Zimbabwe,West Indies,West Indies,field,Zimbabwe,HH Streak,21.0,,EAR de Silva,KC Barbour,ID Robinson,,GR Viswanath
115,116,2003-11-29,New Zealand tour of Pakistan,ODI,male,Lahore,"Gaddafi Stadium, Lahore",50,New Zealand,Pakistan,New Zealand,bat,Pakistan,Abdul Razzaq,,3.0,DL Orchard,Nadeem Ghauri,Aleem Dar,,DT Lindsay
116,117,2003-11-29,West Indies tour of Zimbabwe,ODI,male,Harare,Harare Sports Club,50,West Indies,Zimbabwe,Zimbabwe,field,West Indies,FH Edwards,72.0,,EAR de Silva,ID Robinson,KC Barbour,,GR Viswanath
